class_0,class_1,class_2,class_3,target,study_id,image_id
0.15794525,0.81469846,0.02710508,0.0002511138,1,56094,1147013362
0.0064172097,0.88965005,0.103877366,5.536725e-05,1,56094,1026453349
0.042556267,0.8605999,0.09612646,0.0007174467,1,56094,2124377509
0.9900305,0.009968026,7.1728056e-07,7.218206e-07,1,56100,105423190
0.957267,0.042675313,4.4648466e-05,1.3075423e-05,1,56100,2123185983
0.53297126,0.46610278,0.0008743849,5.1600713e-05,1,56100,2124025779
0.8032299,0.195143,0.0015105245,0.00011658605,1,56100,1190628
0.8394293,0.15997563,0.0005436434,5.1364885e-05,1,56100,144004687
0.9318461,0.067893,0.00020505901,5.589452e-05,0,56103,66311621
0.82618636,0.17327376,0.0004932581,4.665954e-05,0,56103,82838680
0.92005634,0.07978851,0.0001289002,2.631976e-05,0,56103,1193185597
0.92241186,0.07754435,3.6714595e-05,7.040474e-06,0,56103,1346654397
0.944161,0.05576438,6.114862e-05,1.3515461e-05,0,56103,1886833513
1.498388e-05,0.002300308,0.77095366,0.22673109,2,56107,179219986
1.2644914e-06,0.0012905806,0.9925876,0.0061204755,2,56107,2018146296
2.7199443e-05,0.0012359935,0.6495689,0.34916785,2,56107,1193923143
5.951549e-05,0.00066930766,0.1939528,0.8053183,2,56107,1535406528
8.973268e-06,0.00011735756,0.7295888,0.27028483,2,56153,811848718
1.1583145e-05,0.00042785564,0.95790625,0.041654427,2,56153,1527097949
3.6328296e-05,0.00020321163,0.54538983,0.45437062,2,56153,2016898118
1.0781423e-06,7.026246e-05,0.91937506,0.08055362,2,56153,288056200
3.500583e-05,0.00021659932,0.58748215,0.4122662,2,56153,1461556626
0.95213884,0.047745757,6.0623635e-05,5.4819477e-05,0,56235,1304192010
0.96589947,0.03181933,0.00013020275,0.0021509798,0,56235,2052284610
0.9944847,0.0055115474,1.8728423e-06,1.8768529e-06,0,56235,463030585
0.98948705,0.010509744,1.8848065e-06,1.3036027e-06,0,56235,596748437
0.9223311,0.077618346,4.720259e-05,3.3373901e-06,0,56235,1013041885
0.0013022238,0.78222084,0.2161891,0.00028785967,1,56262,1017924254
0.025030967,0.71352506,0.25877255,0.002671471,1,56262,1083134030
0.003698229,0.755749,0.23998249,0.0005702497,1,56262,1976688597
0.00018267702,0.9592295,0.040584594,3.2564365e-06,1,56262,703793417
0.025082821,0.8599377,0.114692196,0.00028721997,1,56262,1391622519
0.0759629,0.55114794,0.32083467,0.052054543,1,56311,1216718171
0.033989128,0.79115134,0.17337874,0.0014808002,1,56311,2113593457
0.05811257,0.8663103,0.07352319,0.0020539302,1,56311,873228459
0.009511915,0.6686028,0.32016644,0.0017187982,1,56311,1863704935
1.9437524e-05,0.00060530705,0.5981335,0.40124172,2,56425,811154538
9.802002e-05,0.0010445543,0.49721646,0.501641,2,56425,2038027667
0.00018072281,0.0031111795,0.62192476,0.37478328,2,56425,339123188
1.7759128e-06,0.0066451463,0.9924183,0.0009347545,2,56425,474117672
0.042563803,0.58322084,0.36381644,0.010398884,1,56434,72895575
0.035838917,0.9490529,0.015014565,9.3642644e-05,1,56434,1931683590
0.02782908,0.96098435,0.011160664,2.5923584e-05,1,56434,212470959
0.08845217,0.72642505,0.17933999,0.005782867,1,56434,1756551356
4.53968e-06,0.014462237,0.985062,0.00047120804,2,56526,912729699
2.095666e-05,0.00029677548,0.91873044,0.08095182,2,56526,1451806254
0.00012579304,0.0020378772,0.93716574,0.060670577,2,56526,436969798
1.0174039e-06,0.020703332,0.9792355,6.0178332e-05,2,56526,1875452591
0.0002773459,0.76635385,0.23332627,4.2596206e-05,1,56561,530372146
0.012970443,0.83872795,0.14738348,0.00091817294,1,56561,708516535
0.39969474,0.5945724,0.0055665807,0.00016625016,1,56561,868503262
0.0011466659,0.68659365,0.31209403,0.00016565892,1,56561,1808831850
0.08644406,0.8940154,0.019438999,0.00010153559,1,56561,274632554
0.4669947,0.5197852,0.0126734,0.0005467222,1,56561,2055698198
0.068539955,0.91942364,0.011989715,4.6690642e-05,1,56561,2143964778
3.284283e-07,0.017314676,0.9826675,1.7450568e-05,2,56564,443242450
4.1743948e-05,0.48366857,0.5162212,6.845645e-05,2,56564,679184119
8.0420216e-07,0.030800397,0.9691914,7.4333607e-06,2,56564,508000330
6.545611e-05,0.09100769,0.90813744,0.0007894132,2,56564,1651764225
2.5602299e-08,0.015837846,0.9841467,1.5437558e-05,2,56610,479371559
9.317355e-09,6.080725e-05,0.99961793,0.00032124028,2,56610,602488131
3.7775834e-07,0.00010284551,0.90793663,0.09196019,2,56610,577558513
4.4187536e-06,6.173188e-05,0.47903726,0.5208966,2,56610,1904590423
0.00048020203,0.0008970538,0.43321997,0.5654028,2,56657,808390735
3.3079293e-06,5.8722977e-05,0.75023794,0.24970004,2,56657,1888054392
2.9358414e-05,0.0007038689,0.55225813,0.44700864,2,56657,441680807
4.387827e-05,0.00055398047,0.55963504,0.43976703,2,56657,639676471
0.32955092,0.66839314,0.0020292366,2.6720696e-05,1,56761,300225852
0.8874947,0.11231493,0.00013962024,5.07442e-05,1,56761,1628548011
0.037211057,0.9451258,0.01759659,6.6500696e-05,1,56761,1764985470
0.68362886,0.30974662,0.006068954,0.00055557507,1,56761,113041921
0.4343842,0.55692095,0.007824493,0.00087046245,1,56761,494771006
0.30196774,0.68542725,0.012427437,0.00017763578,1,56761,893134865
3.5618592e-05,0.77951306,0.2204441,7.2534217e-06,2,56813,64750598
4.22251e-06,0.3944087,0.60558355,3.567095e-06,2,56813,1366895593
8.354311e-07,0.22357,0.77642435,4.795302e-06,2,56813,1923655631
2.195658e-05,0.3253516,0.6746124,1.4028779e-05,2,56813,1566969949
0.00010094324,0.60024774,0.39962342,2.7940956e-05,2,56813,1994289970
0.003543823,0.26066476,0.7336172,0.0021742338,2,56882,480059402
7.1102295e-05,0.22542946,0.77443594,6.347007e-05,2,56882,1339006966
0.0025407663,0.26455736,0.7313894,0.0015124816,2,56882,567529801
0.0013821522,0.2153435,0.781596,0.0016783241,2,56882,721823054
0.00031704872,0.0028525328,0.11353401,0.88329643,3,56945,156888761
0.00011354251,0.00051362324,0.06421385,0.93515897,3,56945,1689695018
0.00024468813,0.0019289469,0.18341976,0.8144065,3,56945,884730392
7.0983274e-06,2.3807946e-05,0.030734492,0.9692346,3,56945,1049668757
8.660294e-07,0.54619014,0.45380816,8.5649833e-07,1,57185,636015871
0.00021540678,0.75406206,0.24570464,1.7902481e-05,1,57185,1212566829
0.00045550632,0.79854447,0.20097247,2.7590007e-05,1,57185,173569762
1.7738255e-05,0.9610616,0.03892019,4.8045445e-07,1,57185,1129124634
0.020008791,0.94817096,0.031790543,2.976646e-05,1,57205,211342788
0.035706166,0.84578156,0.11806308,0.00044915627,1,57205,1347533979
0.12086825,0.8581033,0.020922065,0.00010642533,1,57205,1530722187
0.00039481968,0.747359,0.25205588,0.00019032077,1,57205,24452632
0.1911138,0.80014527,0.008682766,5.818677e-05,1,57205,629036476
2.6021466e-05,0.003636094,0.966601,0.029736819,2,57207,560548919
1.8217635e-05,0.0038280569,0.9945293,0.0016243414,2,57207,1629188534
3.4202938e-05,0.06408275,0.93551713,0.00036593454,2,57207,162776042
7.521706e-05,0.010820787,0.97874284,0.010361108,2,57207,1427879951
0.0002292006,0.2643826,0.7352639,0.00012428782,2,57216,489609050
7.3056827e-09,0.12161048,0.87838936,1.6956788e-07,2,57216,852231030
1.1851424e-05,0.02097294,0.97840583,0.0006093235,2,57216,1322452138
2.2826974e-07,0.011743891,0.9882159,4.0023784e-05,2,57216,1498972223
0.34387124,0.6490509,0.0068927365,0.00018506162,1,57359,34123431
0.27513027,0.7120946,0.012168956,0.0006061705,1,57359,657720034
0.123331085,0.8689163,0.0076126107,0.00014009433,1,57359,100479844
0.38327366,0.6060115,0.009846059,0.00086876325,1,57359,178004095
0.00016533764,0.64281225,0.35699347,2.898299e-05,1,57364,53395711
0.0034742714,0.809426,0.18688954,0.00021017248,1,57364,1834246883
0.003429594,0.8043664,0.19213727,6.675303e-05,1,57364,1139492314
3.902366e-05,0.81599563,0.18396401,1.3547092e-06,1,57364,2144707732
0.15000984,0.8452263,0.004745626,1.8245231e-05,0,57415,246544920
0.32547805,0.66356874,0.0108020445,0.00015119549,0,57415,595041587
0.14477326,0.8501855,0.0049674017,7.380343e-05,0,57415,1128967170
0.6094537,0.38972822,0.0007783127,3.9727474e-05,0,57415,1219866189
0.76327866,0.23597118,0.0006845088,6.569489e-05,0,57415,1501391055
0.73382515,0.26518193,0.0009693704,2.3577084e-05,0,57415,2142344571
7.023986e-06,0.8950119,0.104980625,3.8391357e-07,2,57440,341832010
6.3631353e-07,0.20352252,0.7964745,2.2983427e-06,2,57440,1707490564
2.0067362e-06,0.015052671,0.9842679,0.00067751005,2,57440,1470203682
7.5377095e-08,0.17567694,0.8243226,4.2220037e-07,2,57440,1561105953
1.9903313e-05,0.063816726,0.93592083,0.00024250946,2,57440,1885318050
0.9672774,0.032614745,4.678099e-05,6.0986567e-05,1,57468,118621619
0.92742735,0.07076563,0.0013073252,0.00049973174,1,57468,770890034
0.9760177,0.023960344,1.3851669e-05,8.062735e-06,1,57468,803243812
0.97448367,0.025470382,1.8973267e-05,2.7046164e-05,1,57468,977545628
0.9782721,0.02163186,7.4037125e-05,2.1986982e-05,1,57468,1764968386
0.9878165,0.01214578,2.5848083e-05,1.1739849e-05,1,57468,1779526272
0.838451,0.16093972,0.00047615592,0.00013306888,1,57468,107213666
0.96010464,0.039762642,6.8648566e-05,6.404342e-05,1,57468,698508408
0.8564527,0.14335287,0.00016067279,3.3793127e-05,1,57468,822003629
0.97328883,0.026594218,8.01646e-05,3.680069e-05,1,57468,1263889058
0.95078945,0.047860812,0.00075226865,0.0005974955,1,57468,1720372073
0.9496383,0.05005316,0.00024099958,6.748775e-05,1,57468,1762365646
0.00012127425,0.387509,0.6085237,0.0038460265,2,57575,228152266
0.00026529783,0.025697792,0.7392141,0.2348227,2,57575,232679155
0.000116579904,0.010306927,0.7113269,0.2782496,2,57575,1876296585
0.018686777,0.83037317,0.15065357,0.0002864578,2,57575,70404382
0.0003234795,0.41931635,0.57919,0.0011701738,2,57575,1213811122
0.010386112,0.7262703,0.26302543,0.00031810277,2,57575,1957151540
7.0216544e-07,1.4737514e-05,0.5028537,0.49713084,2,57658,1548004196
7.4137233e-07,3.8081882e-06,0.19937316,0.8006223,2,57658,1620041933
7.244463e-07,1.5019455e-06,0.06142544,0.9385724,2,57658,2071877289
1.09950044e-07,0.0003698315,0.99942744,0.00020259347,2,57658,1388129956
3.638366e-05,0.0049923584,0.9941292,0.0008420509,2,57658,1795341598
3.4169532e-06,0.004193282,0.9950411,0.0007622426,2,57658,2111659699
0.00045096644,0.0035295233,0.937899,0.058120552,2,5766,229909611
2.9424764e-06,0.00067237054,0.9883152,0.01100945,2,5766,1319131899
7.424186e-05,0.0020883235,0.90765125,0.090186216,2,5766,648982229
5.4209686e-05,0.0074901674,0.97886044,0.013595122,2,5766,753833223
0.20327753,0.73921096,0.05633438,0.0011771414,1,57759,295904884
0.0015497793,0.9123165,0.086063914,6.9850736e-05,1,57759,351101442
0.67953104,0.31447044,0.005477678,0.00052085076,1,57759,627141049
2.7593811e-05,0.79313415,0.20683295,5.2516602e-06,1,57759,768537854
0.0010149976,0.73682433,0.26184702,0.00031368667,1,57759,1550473763
6.4380556e-06,0.0006960946,0.95084864,0.048448827,2,57760,1668378967
1.1585597e-05,0.018392142,0.978625,0.0029713549,2,57760,1927224103
8.1791165e-07,0.00018659994,0.9778421,0.021970468,2,57760,308217886
1.2261647e-07,0.0019615877,0.99790895,0.0001293399,2,57760,1426647729
2.8556622e-07,0.24785054,0.7521474,1.8083575e-06,1,57790,695639265
9.246813e-05,0.491518,0.50837094,1.8591363e-05,1,57790,1725582510
0.0038774782,0.80770284,0.18834816,7.158628e-05,1,57790,943405970
0.0002462685,0.8367063,0.16303034,1.7034874e-05,1,57790,1893007795
2.3222645e-05,0.05115774,0.94864255,0.00017654215,1,57879,193491211
0.00034261274,0.050488353,0.9403352,0.008833943,1,57879,1024464412
1.6921962e-05,0.18708894,0.8128734,2.067939e-05,1,57879,32455981
0.00015823731,0.3201342,0.6796856,2.2017097e-05,1,57879,782731196
0.001407636,0.70960414,0.28884366,0.00014460027,0,57907,689581028
0.0054284525,0.9346585,0.05978057,0.00013247144,0,57907,1028910355
0.00016842173,0.9262954,0.07353233,3.9034167e-06,0,57907,1775054960
0.29484564,0.6791576,0.025530538,0.00046614982,0,57907,755836228
0.047121305,0.9040749,0.04859813,0.00020565985,0,57907,798830164
0.114997126,0.8004026,0.084049225,0.0005510046,0,57907,1333454732
1.4421246e-06,0.00022912244,0.994046,0.0057235016,2,57967,1172976862
1.61459e-05,0.0071424395,0.9692217,0.023619667,2,57967,1481810388
4.907755e-06,0.015959976,0.98357415,0.00046097103,2,57967,1215905584
3.7879698e-05,0.010743789,0.9876758,0.0015424812,2,57967,1718687740
7.340554e-09,6.3327104e-09,0.0061689885,0.9938309,3,58036,911725940
8.746865e-09,1.3627282e-08,0.0012478479,0.9987521,3,58036,1407008805
6.4941924e-10,9.784743e-10,0.0007216938,0.99927837,3,58036,45682193
5.8938427e-09,9.502094e-09,0.0038431755,0.9961569,3,58036,88109245
8.516739e-06,0.61792046,0.38205948,1.1591505e-05,1,5806,556153930
0.0030284028,0.8973285,0.09959684,4.6276e-05,1,5806,1190808168
8.911378e-05,0.5958094,0.40408128,2.0194924e-05,1,5806,457012074
0.00024368906,0.6482023,0.35127848,0.000275588,1,5806,808978514
3.5513278e-08,0.0001112122,0.9987602,0.0011285356,2,58069,135382017
4.2960476e-08,2.0912988e-05,0.9995926,0.000386474,2,58069,224579677
5.279664e-07,0.004111827,0.99582976,5.7901005e-05,2,58069,1607173426
1.7776439e-07,0.00033011558,0.9992448,0.00042503286,2,58069,22497500
1.2798093e-07,0.00014582253,0.995057,0.004797101,2,58069,919654426
4.8477865e-08,0.00066490227,0.99911803,0.00021705803,2,58069,1048934956
7.473542e-05,0.01737036,0.96221536,0.020339508,2,58069,1311611128
0.107451275,0.8862741,0.0061812596,9.343509e-05,1,58070,136672975
0.12335997,0.86182714,0.014722471,9.0406254e-05,1,58070,392475752
0.5045642,0.49263784,0.0026966992,0.000101239835,1,58070,469417598
0.29020867,0.70165277,0.007998813,0.00013973392,1,58070,1581199854
0.36335367,0.63211125,0.0044176015,0.000117498064,1,58070,202910808
0.010504236,0.9519419,0.03751361,4.023835e-05,1,58070,836882667
0.1114658,0.88112736,0.0073112627,9.561755e-05,1,58070,876759434
4.383453e-07,0.00023189507,0.99475324,0.005014418,2,58299,1061326267
1.35109785e-05,0.0031465867,0.9953649,0.0014749977,2,58299,1520317431
1.3610583e-07,0.0003081349,0.9994723,0.00021945371,2,58299,612866590
1.0379168e-06,0.0009100993,0.99496835,0.0041205003,2,58299,2101035433
0.41018856,0.5818552,0.007847298,0.00010901858,0,58379,16408459
0.20510331,0.7916866,0.003146261,6.387325e-05,0,58379,663313624
0.36791542,0.6241147,0.007827173,0.00014278865,0,58379,372865449
0.6004127,0.39009437,0.009056805,0.00043615492,0,58379,570002781
3.5254457e-06,0.1026227,0.89712554,0.00024828748,2,58463,889455859
5.1830557e-07,0.0021830194,0.99715185,0.0006645793,2,58463,1589507632
9.735982e-06,0.051595204,0.94678843,0.0016066623,2,58463,462278428
1.725121e-06,0.01451313,0.98471963,0.0007655073,2,58463,565242504
0.0009422903,0.8295086,0.16946259,8.649939e-05,1,58528,1324869348
0.028910285,0.8552738,0.114822276,0.0009936739,1,58528,2039082233
0.00016477636,0.6977656,0.3020324,3.7194506e-05,1,58528,492015759
0.0029118808,0.5939132,0.40241095,0.00076398585,1,58528,1262294856
6.5814186e-07,2.879093e-06,0.18366888,0.8163276,3,58572,1289373388
9.2032985e-07,4.4978137e-06,0.11237831,0.8876162,3,58572,1895499651
9.095181e-08,3.3588512e-07,0.038745094,0.9612544,3,58572,2012880606
6.939497e-07,2.8599165e-06,0.15463646,0.84536004,3,58572,836201368
1.184737e-06,1.5452044e-06,0.08182345,0.91817385,3,58572,881160066
2.6756306e-05,2.522287e-05,0.117205665,0.8827423,3,58572,1082829470
0.00033924854,0.57279223,0.4267094,0.0001591144,1,58622,1405634546
0.0077375593,0.7669566,0.22516765,0.00013812605,1,58622,1670546091
0.002516464,0.93418795,0.063264675,3.097186e-05,1,58622,1595269526
0.0013577942,0.5429085,0.4553171,0.00041659654,1,58622,1787694376
1.2836344e-08,9.145953e-05,0.99915063,0.0007578915,2,58630,816422008
9.515377e-07,0.002167225,0.9933523,0.0044795615,2,58630,1235005224
2.9477738e-08,0.00019014318,0.9996106,0.00019933257,2,58630,978469026
1.70758e-05,0.017551428,0.9765096,0.005921861,2,58630,1328552958
0.9809498,0.019039353,6.4873893e-06,4.4113426e-06,0,58651,590583120
0.9755705,0.02375869,0.0002953194,0.00037552346,0,58651,1477003521
0.97807205,0.021898724,1.362962e-05,1.563963e-05,0,58651,1601970279
0.96228933,0.037544537,0.00011218919,5.391697e-05,0,58651,1672877467
0.98815966,0.011773022,2.1945943e-05,4.5432345e-05,0,58651,393393343
0.9249231,0.074646965,0.00033469833,9.518273e-05,0,58651,935695089
0.92530733,0.07444275,0.00019162995,5.832096e-05,0,58651,965038845
0.7541127,0.24300615,0.002625775,0.00025535762,0,58651,1089648079
0.00046474428,0.5888066,0.41059515,0.00013350017,1,58656,1137230491
0.00018063374,0.88655984,0.11325672,2.8305537e-06,1,58656,2083345164
0.007019574,0.9017189,0.09122393,3.757984e-05,1,58656,170292501
0.0016901619,0.90754706,0.09074172,2.1137705e-05,1,58656,578789102
0.008168129,0.84761703,0.14414763,6.7152614e-05,1,58663,130673394
0.018692086,0.8376289,0.14309044,0.00058854796,1,58663,668248817
0.02587698,0.77393234,0.1994971,0.0006935589,1,58663,1261226376
0.018538853,0.8224733,0.15846482,0.0005230708,1,58663,1684409502
0.011572287,0.94008493,0.04823017,0.00011261046,1,58663,1812273324
0.00317674,0.9697029,0.027083943,3.642147e-05,1,58663,2044424750
0.02226853,0.8420996,0.13388073,0.0017511013,1,58663,2125103651
7.0907918e-06,9.470384e-06,0.06777101,0.9322125,2,58671,469622699
2.660375e-06,4.910187e-05,0.44564417,0.55430406,2,58671,870279398
4.2572768e-07,1.9791673e-06,0.14096795,0.8590297,2,58671,1816320719
8.271782e-07,1.6271377e-06,0.04578583,0.9542117,2,58671,1188050348
6.933473e-07,1.08668e-06,0.024604943,0.97539335,2,58671,1421324097
0.0004274444,0.6125514,0.38694414,7.701645e-05,1,58714,321602172
0.006057968,0.81485105,0.17896587,0.000125154,1,58714,1300738911
0.0016751587,0.5814996,0.41655815,0.00026707407,1,58714,62396299
0.0016479173,0.6397684,0.3584169,0.00016681105,1,58714,126232382
2.0578389e-05,0.5151248,0.48484,1.46323555e-05,2,5881,1504335064
3.1567458e-06,0.3974739,0.6025095,1.3413911e-05,2,5881,1760824961
5.819395e-07,0.29437888,0.70561713,3.3974884e-06,2,5881,790346789
0.00010739621,0.5578597,0.44200295,2.9899456e-05,2,5881,1263505410
0.024415234,0.13619669,0.80054957,0.038838506,1,58831,110797698
0.0062285466,0.09340258,0.88603556,0.0143333385,1,58831,1462918280
0.0058165225,0.013974838,0.51542324,0.46478537,1,58831,540115950
0.00018191134,0.0055714813,0.6895048,0.30474174,1,58831,2086048392
1.3747588e-07,0.38596132,0.61403775,7.1800804e-07,1,58867,440806971
7.196244e-05,0.48570523,0.5141982,2.4652114e-05,1,58867,604569037
0.00017042008,0.5972976,0.4025015,3.0451283e-05,1,58867,594222865
3.8449884e-06,0.6667338,0.33325964,2.7376045e-06,1,58867,1327236823
1.1928274e-05,0.16661228,0.83323115,0.00014460087,2,58898,7124125
0.0018891647,0.29957134,0.68781793,0.010721557,2,58898,418517444
0.00043102357,0.36216393,0.63703805,0.00036699144,2,58898,995941920
3.7083595e-05,0.32765245,0.6720111,0.00029937635,2,58898,919874772
9.14261e-06,0.26260945,0.73729134,9.008068e-05,2,58898,2140470681
0.0036833913,0.8818373,0.11438411,9.519506e-05,1,58948,1123812965
0.0003971689,0.5140216,0.48548865,9.262531e-05,1,58948,1482352498
0.30124277,0.6294987,0.066470526,0.0027879514,1,58948,1678295893
0.017509317,0.94981474,0.032536373,0.00013959294,1,58948,266518374
0.1545899,0.80928624,0.035676006,0.0004477944,1,58948,1760603194
0.0002671991,0.8448456,0.15487649,1.0669031e-05,1,58986,254045410
0.00017027107,0.76115096,0.23865733,2.1520924e-05,1,58986,1180019512
0.00092710095,0.8539202,0.14514644,6.2105437e-06,1,58986,1173623924
1.4961923e-05,0.72219306,0.27778918,2.799888e-06,1,58986,1182193668
8.704837e-08,1.5418009e-07,0.009918274,0.9900815,3,59086,936953607
1.3130935e-05,6.3707674e-05,0.25065073,0.74927247,3,59086,1105343365
1.130238e-06,3.9467082e-05,0.21580565,0.78415376,3,59086,1644557559
1.6704188e-06,3.4452143e-05,0.60227716,0.3976867,3,59086,1679684757
1.6888758e-07,0.00052068173,0.9987884,0.00069080334,2,59090,123783998
2.3017678e-07,5.530882e-05,0.9875919,0.012352519,2,59090,1177278683
3.2303217e-06,2.2411288e-05,0.2011323,0.7988421,2,59090,980838636
3.2598226e-07,3.4955057e-05,0.9884057,0.011559016,2,59090,1250242916
5.7163936e-07,8.27144e-05,0.92471933,0.07519736,2,59090,1910784952
0.0048068203,0.6572943,0.3373312,0.0005677213,2,5912,1176817741
2.5832647e-05,0.61164397,0.3883199,1.0289511e-05,2,5912,1222604653
3.6193596e-05,0.30038953,0.69953537,3.888068e-05,2,5912,520325003
0.000121046294,0.42422023,0.57535964,0.00029900848,2,5912,602068864
1.0657877e-05,0.00031014092,0.6180015,0.38167763,2,59121,1276764872
