class_0,class_1,class_2,class_3,target,study_id,image_id
0.54735446,0.4359626,0.011736941,0.004946016,1,61054,445328094
0.39465234,0.59663427,0.007626757,0.0010866697,1,61054,1143072456
6.9837806e-05,0.00096352544,0.39284256,0.60612404,3,61226,677177188
4.6015048e-05,0.0002374221,0.1235664,0.8761502,3,61226,1464290692
0.00019138074,0.0014047745,0.53618115,0.46222267,3,61226,2012248370
3.3863143e-05,0.0003147022,0.3052659,0.69438547,3,61226,869368167
0.00029385812,0.009412715,0.89182323,0.09847018,3,61226,1162141348
0.8948634,0.10340499,0.0005266006,0.0012050777,0,61267,150897852
0.84106475,0.15816507,0.0004406649,0.0003295515,0,61267,1583206545
0.76558197,0.23320164,0.000980235,0.00023609845,0,61267,418246110
0.8476766,0.14915909,0.0011885206,0.0019758262,0,61267,1233033222
0.0009395024,0.40661654,0.59206486,0.0003790812,1,61481,256104701
0.0037027495,0.5843983,0.4113969,0.0005020131,1,61481,1272491662
0.00078022666,0.3915039,0.6076009,0.00011496299,1,61481,1328963105
6.1179926e-05,0.1656877,0.8341318,0.00011943019,1,61481,1449357713
0.00010884278,0.24627048,0.7534999,0.00012071316,1,61481,21412259
2.25085e-06,0.025913835,0.9740751,8.92435e-06,1,61481,966570664
0.014178529,0.43377435,0.53955793,0.012489207,1,61481,996142588
0.0024041147,0.7812067,0.2163478,4.1320764e-05,1,61481,1432652544
0.38302326,0.610686,0.0054285084,0.0008622296,1,61556,833781250
0.40069374,0.5989412,0.00034380113,2.1222271e-05,1,61556,1833988015
0.73214924,0.26571527,0.0014927534,0.0006427371,1,61556,889510154
0.52668875,0.47269785,0.00047954344,0.00013382015,1,61556,1142002839
0.7173802,0.2812679,0.0009409132,0.0004109661,0,61565,17179314
0.91500616,0.08481256,0.00010596182,7.542198e-05,0,61565,972381839
0.9342508,0.06559114,7.781444e-05,8.015891e-05,0,61565,1157083153
0.8964343,0.103202246,0.00018143351,0.00018205245,0,61565,620625420
0.8234748,0.1758432,0.00040615269,0.00027588118,0,61565,1360772764
0.0031026157,0.865385,0.13136725,0.00014513894,1,61648,309104129
0.005685197,0.7268317,0.26741117,7.1895454e-05,1,61648,1697948904
0.28484613,0.71308917,0.002039589,2.5073068e-05,1,61648,212326945
0.061918773,0.9195495,0.018298646,0.00023301183,1,61648,362613686
0.88507926,0.11432321,0.00033804754,0.0002594267,0,61668,198923768
0.9479048,0.05198334,6.525207e-05,4.6620742e-05,0,61668,602049208
0.94553834,0.054302577,8.334563e-05,7.5830634e-05,0,61668,971266222
0.97277045,0.027023489,8.889331e-05,0.00011711825,0,61668,1521138032
0.9816928,0.01825432,1.4817455e-05,3.8026566e-05,0,61668,1739982245
0.9795829,0.020371206,1.09994635e-05,3.490832e-05,0,61668,1931672296
0.9629029,0.037043482,2.0326406e-05,3.327081e-05,0,61795,1474054672
0.9914374,0.008543505,4.8089646e-06,1.4337051e-05,0,61795,1800918633
0.9718095,0.028130176,2.7106369e-05,3.321667e-05,0,61795,1911452170
0.9640496,0.03588533,2.2581222e-05,4.2580483e-05,0,61795,157153876
0.9815151,0.018406155,4.088014e-05,3.7955633e-05,0,61795,895664142
0.98097163,0.019017369,5.499706e-06,5.548944e-06,0,61795,961879418
0.13780323,0.85420847,0.0078070993,0.00018121174,0,61829,804308638
0.13630834,0.85502994,0.00857077,9.102292e-05,0,61829,1056062773
0.47954434,0.5073191,0.0125798825,0.0005566941,0,61829,1311435861
0.66621125,0.3317758,0.0018826525,0.00013036047,0,61829,136408650
0.26954737,0.7182281,0.011988535,0.00023602851,0,61829,325313172
0.24157178,0.7457044,0.012196525,0.0005272706,0,61829,1240478852
0.00011345545,0.062179796,0.9215756,0.016131045,2,61942,348698317
0.001390482,0.21012199,0.76221603,0.026271503,2,61942,640716257
0.00020898983,0.2164202,0.78254247,0.00082839973,2,61942,835935181
0.0070289164,0.27374086,0.61027443,0.108955815,2,61942,1602525642
0.00064216723,0.08865045,0.82673067,0.0839767,2,61942,1675714542
0.0015007829,0.21117923,0.7482826,0.039037406,2,61942,1940579498
0.88426477,0.11405574,0.0009934847,0.00068594853,0,62007,840166197
0.9619696,0.037840016,5.8513127e-05,0.00013190009,0,62007,1038468009
0.9415257,0.05692671,0.0007623017,0.00078523724,0,62007,1567534278
0.970471,0.029490909,1.488714e-05,2.3146527e-05,0,62007,2113382962
0.9497558,0.04983683,0.00019193681,0.00021550173,0,62007,237596795
0.9714434,0.028308194,0.000108924396,0.00013942155,0,62007,731501373
0.96828026,0.03165815,2.287988e-05,3.8718295e-05,0,62007,2095320064
0.00011320743,0.22397777,0.77561635,0.0002926944,1,62046,743184984
0.0020679294,0.50464284,0.49310464,0.00018454102,1,62046,2025623985
0.0024397946,0.8038806,0.19277571,0.0009038409,1,62046,2034379480
0.00034191518,0.66427,0.33533677,5.1275903e-05,1,62046,1420970095
9.18161e-05,0.32480046,0.6750947,1.3047142e-05,1,62046,1941029540
0.0066586845,0.6210455,0.37198055,0.0003152795,1,62046,1952785433
0.0049581015,0.68294424,0.3118283,0.00026939038,2,62105,268216681
0.0022162355,0.5615079,0.43575257,0.0005232404,2,62105,659339450
0.0023936746,0.39276966,0.60453886,0.00029774808,2,62105,739509060
0.004955553,0.53743005,0.45749968,0.00011467447,2,62105,77181780
0.003572769,0.66036636,0.3359051,0.00015575388,2,62105,285995161
0.9607732,0.039109234,5.5742054e-05,6.172273e-05,0,62415,604295748
0.7610886,0.23835734,0.0003825304,0.00017155925,0,62415,1484516665
0.7556548,0.24041764,0.0022578032,0.0016697303,0,62415,242612482
0.89978254,0.099712245,0.00022143273,0.00028385274,0,62415,1552035318
0.00039910869,0.0762452,0.9165627,0.0067929826,2,62468,58721358
2.9209617e-05,0.006362114,0.9834894,0.010119338,2,62468,606839796
0.00073102204,0.009737321,0.842253,0.14727853,2,62468,420466480
9.711713e-05,0.012244298,0.9369229,0.050735626,2,62468,1103664317
1.5198296e-05,0.06200288,0.93789095,9.1033966e-05,2,62627,180735505
0.00059437874,0.04249051,0.90751946,0.049395636,2,62627,839877349
1.4784648e-05,0.004853105,0.9773842,0.017747857,2,62627,1547724972
7.8379475e-05,0.017413385,0.9639186,0.018589597,2,62627,2113283191
7.869451e-05,0.3877035,0.61218303,3.47708e-05,2,62628,369783531
1.747776e-06,0.07928722,0.9206999,1.1136935e-05,2,62628,849823225
1.2574107e-05,0.067517646,0.9322339,0.00023590926,2,62628,394284310
1.6495436e-06,0.01940069,0.98045075,0.00014695276,2,62628,2030119538
0.30283988,0.6860591,0.009514583,0.0015864323,0,62706,394685735
0.070525244,0.8976611,0.030856816,0.00095689157,0,62706,1184647867
0.21552248,0.7807444,0.0036512034,8.188633e-05,0,62706,1273142663
0.8366381,0.16239311,0.0006230267,0.00034573514,0,62706,267554239
0.82427126,0.1748972,0.0005676233,0.00026382814,0,62706,1242300824
0.15120381,0.8165942,0.031975534,0.00022654804,0,62865,1119844739
0.17495488,0.8224815,0.0025499428,1.3714979e-05,0,62865,1505382277
0.32652062,0.66808265,0.0052080816,0.00018864174,0,62865,1538793725
0.7350417,0.26425406,0.00064864074,5.554569e-05,0,62865,1893690980
3.480949e-05,0.0019101825,0.91028523,0.08776978,2,62866,284682487
2.1667953e-05,0.011561077,0.9611453,0.02727194,2,62866,1134078358
1.7347984e-05,0.023971777,0.97476166,0.0012492705,2,62866,555212080
0.00011263812,0.0264317,0.9365462,0.03690939,2,62866,1566540725
0.00011764873,0.05847037,0.9392146,0.0021973588,2,62866,1749829721
0.0025061537,0.7181956,0.27915943,0.00013878333,1,62961,782277839
0.008732506,0.7737458,0.21709192,0.000429838,1,62961,951919929
0.01777302,0.62438864,0.35701668,0.0008216926,1,62961,192837763
0.0065873726,0.5288491,0.4631055,0.0014580012,1,62961,597076377
0.020183481,0.7651163,0.21293187,0.0017683522,1,62961,777802464
1.2347467e-05,0.00020171805,0.34869698,0.65108895,2,62985,1366913186
0.00017013501,0.002550377,0.8543847,0.1428948,2,62985,1382356128
6.541154e-05,0.0064780377,0.8746382,0.11881832,2,62985,1861422076
5.885603e-06,0.00010265071,0.2777451,0.7221464,2,62985,1869629906
0.00010419465,0.3344747,0.6653169,0.000104145984,2,63052,846239613
0.00011972966,0.3967123,0.6027423,0.0004256484,2,63052,1163914240
8.8937406e-05,0.2978532,0.7019565,0.00010128408,2,63052,1629111887
1.4650093e-05,0.035709374,0.96321845,0.0010574945,2,63052,259698053
8.553749e-06,0.14973885,0.85024345,9.229247e-06,2,63052,863263119
0.7562615,0.24295016,0.00060947816,0.00017885187,1,63053,1259123525
0.42596322,0.5339454,0.03786695,0.0022243927,1,63053,1508591677
0.25250274,0.73499334,0.012347526,0.00015643293,1,63053,1733916686
0.019982502,0.74015385,0.23940659,0.0004570123,1,63053,151272201
0.28813046,0.6989662,0.012699813,0.00020346245,1,63053,358240402
0.10647147,0.8226882,0.06954949,0.0012907806,1,63053,1562088774
0.059777163,0.86729074,0.07268043,0.0002516064,1,63053,1922119353
0.009062986,0.7855824,0.20374368,0.00161086,1,63312,696760808
0.06512674,0.7712376,0.16016717,0.0034684977,1,63312,1042741014
0.022453634,0.8463517,0.130057,0.0011377132,1,63312,1277325162
0.059257004,0.88646615,0.053402074,0.0008748088,1,63312,1878784425
0.0030783224,0.6718054,0.3247529,0.00036344075,1,63312,1324428464
0.00055911724,0.43580619,0.56360704,2.7627086e-05,1,63312,2128901467
0.00032770942,0.0029109702,0.36148894,0.63527226,3,63388,932209985
0.00026175607,0.0016678937,0.4744892,0.5235811,3,63388,1940057985
2.4061028e-05,0.0011721009,0.788994,0.20980977,3,63388,387090853
0.0005689188,0.009148483,0.5813186,0.40896392,3,63388,1067906771
4.703418e-06,2.0817632e-05,0.05061812,0.9493564,2,63393,61058370
5.084228e-05,0.00019646934,0.16437003,0.8353826,2,63393,794169753
1.0269001e-05,3.9272825e-05,0.0425921,0.9573584,2,63393,1134152177
0.00022228013,0.0005354267,0.1715472,0.82769513,2,63393,963952104
3.19763e-05,0.00034148476,0.28555635,0.71407014,2,63393,1750155650
0.0004512653,0.85800934,0.14152817,1.1297959e-05,1,63412,758420101
0.015785228,0.92706704,0.057051275,9.647338e-05,1,63412,1688344488
0.014152544,0.8196146,0.16611014,0.00012269082,1,63412,549229138
0.006684201,0.8558858,0.13719344,0.00023655032,1,63412,1240188445
0.46811214,0.52570176,0.0059343963,0.0002517311,1,63412,1998055947
0.95065963,0.049277935,4.285923e-05,1.9666371e-05,1,6348,29313008
0.96403074,0.03591264,2.9732813e-05,2.6878222e-05,1,6348,639085425
0.920881,0.07883967,0.00018812396,9.118517e-05,1,6348,1880439413
0.19107875,0.7899541,0.018884543,8.259358e-05,1,6348,1947447592
0.9339847,0.06578947,0.00015535051,7.0519345e-05,1,6348,2118478753
0.0037488176,0.7269879,0.26909715,0.0001661323,1,63495,1617078901
0.043931004,0.74601305,0.20746824,0.002587695,1,63495,2046037988
0.0050944216,0.8630695,0.13173097,0.0001051734,1,63495,414271517
0.01682709,0.71830785,0.26406902,0.00079603994,1,63495,1410983674
3.3985307e-06,0.11194429,0.8880339,1.845274e-05,2,63507,1062509889
4.84084e-05,0.42001167,0.5799062,3.374559e-05,2,63507,1672290320
0.00013084042,0.44622713,0.55342555,0.00021648378,2,63507,742029620
1.4356935e-05,0.29528025,0.7046919,1.3473067e-05,2,63507,1444828666
1.8082534e-05,0.0018595536,0.87312645,0.124995865,3,63522,732122273
8.005188e-06,2.7188935e-05,0.1366345,0.86333036,3,63522,1837331485
0.00016697432,0.007907596,0.78698784,0.20493759,3,63522,1185337897
0.0004566211,0.010345859,0.6447228,0.3444747,3,63522,1367376397
0.027471066,0.905606,0.06653468,0.0003882877,1,63529,739019225
0.17300847,0.79468787,0.03195802,0.00034568715,1,63529,1219754945
0.023760965,0.8956782,0.08037603,0.00018471513,1,63529,268081878
0.08566556,0.8362554,0.07480323,0.0032757742,1,63529,1691847670
0.02466114,0.92041004,0.05488487,4.384032e-05,1,63563,309865982
0.10472169,0.8594561,0.035438698,0.00038344605,1,63563,353365999
0.43368554,0.54572946,0.020121664,0.00046338848,1,63563,1678459732
0.028705342,0.96531606,0.0059765424,2.1119877e-06,1,63563,41828016
0.005566848,0.9469988,0.04741374,2.0705224e-05,1,63563,282159659
0.029764453,0.9157858,0.054372407,7.7336874e-05,1,63563,762750198
0.6739078,0.3244035,0.0014768282,0.00021186298,1,6358,506268522
0.8401718,0.15958996,0.00017188427,6.634691e-05,1,6358,1707399621
0.43805414,0.55971956,0.0020843768,0.00014187851,1,6358,1740280069
0.9158386,0.08359873,0.00037457957,0.00018804443,1,6358,814845160
0.93435234,0.06533697,0.00017784999,0.00013274126,1,6358,1173731806
0.56821215,0.42593017,0.0055320016,0.00032565466,1,6358,1515734508
1.8689068e-05,0.0061221006,0.8767418,0.11711737,2,63601,975386553
1.9761531e-07,0.0006473835,0.9846875,0.014664932,2,63601,1164737427
9.406368e-07,0.00013093058,0.5603665,0.43950167,2,63601,105176080
0.0003761821,0.0027485546,0.4120064,0.58486885,2,63601,461649952
0.00044029072,0.456594,0.54257727,0.00038842438,2,63617,1231062805
0.00063209306,0.56049824,0.43861282,0.00025681636,2,63617,1855699072
0.003460118,0.94672793,0.049807064,4.898669e-06,2,63617,1917877119
0.0002104513,0.45461005,0.5451011,7.839221e-05,2,63617,159110654
0.0007217276,0.28364703,0.71279365,0.0028376072,2,63617,887426674
3.1565817e-06,0.34990147,0.6500924,2.9074747e-06,2,63617,1136150274
0.687422,0.30988002,0.002385925,0.00031205267,1,6368,1502973397
0.66888034,0.32761317,0.003236354,0.00027014472,1,6368,1600137792
0.15448686,0.8225214,0.02272429,0.00026739176,1,6368,104745286
0.00081212376,0.89695585,0.10222702,4.9946984e-06,1,6368,1645949347
8.2212166e-05,0.2389125,0.7609448,6.0589628e-05,1,63713,864730731
0.0042145094,0.45609605,0.5374558,0.0022336096,1,63713,955073281
8.627667e-05,0.12463531,0.87500554,0.00027284646,1,63713,1817192286
8.411117e-06,0.27055874,0.7294265,6.316293e-06,1,63713,76910587
0.056433856,0.657332,0.27603614,0.010198001,1,63713,246045064
7.873845e-06,0.30313236,0.6968524,7.369298e-06,2,63745,1661749135
9.892605e-05,0.25195685,0.7479276,1.6634924e-05,2,63745,2041390037
0.0018979037,0.5789337,0.41904944,0.00011897767,2,63745,2074379756
0.0001583998,0.49575046,0.5040764,1.4717158e-05,2,63745,285549196
0.0010717404,0.4840338,0.5145151,0.00037934908,2,63745,1421316488
0.0025442124,0.8857068,0.111718014,3.0939347e-05,1,63800,278471549
4.723127e-05,0.92379504,0.076156855,8.4258767e-07,1,63800,706295547
0.00020236436,0.78261507,0.21717387,8.776159e-06,1,63800,203370689
0.0007025538,0.7330049,0.2662479,4.4626613e-05,1,63800,1529805047
0.43735144,0.5613156,0.0012411724,9.178359e-05,1,63851,1118077166
0.31321007,0.68570495,0.0010257025,5.9265327e-05,1,63851,1345339780
0.7076943,0.29210666,0.00017664934,2.2427921e-05,1,63851,353536939
0.42751187,0.57084745,0.0014509719,0.0001897345,1,63851,415173443
0.0042130956,0.94271594,0.053019516,5.1444287e-05,1,63892,185105823
0.544117,0.45471022,0.0010898026,8.3045175e-05,1,63892,782664016
0.025573937,0.9453737,0.028969835,8.2456245e-05,1,63892,485940459
0.53157854,0.4628608,0.0047737993,0.0007869114,1,63892,2121492289
2.40803e-06,5.834915e-06,0.033712633,0.9662791,3,63948,430829094
5.743558e-05,0.00013931641,0.06998135,0.9298219,3,63948,911894301
1.7518381e-05,3.2357588e-05,0.060337145,0.939613,3,63948,1992919799
3.708822e-05,0.00017493966,0.07844794,0.92134,3,63948,315757960
8.4924075e-05,0.00015268107,0.05145916,0.9483032,3,63948,1110355469
0.0003533226,0.0009542285,0.088583544,0.9101089,3,63948,2138875314
0.64403605,0.35121953,0.004137852,0.00060650427,1,63974,527242239
0.6641593,0.3349085,0.0008322498,9.992332e-05,1,63974,1371365906
0.00584469,0.89748967,0.09663436,3.1229105e-05,1,63974,475913911
0.0006964246,0.51237774,0.48690784,1.7990695e-05,1,63974,878462732
0.013171141,0.71091515,0.27582997,8.374294e-05,1,63974,1709432328
0.008739651,0.6607011,0.32555756,0.005001699,2,64016,697957354
0.009165348,0.1305291,0.25306067,0.6072449,2,64016,968037758
0.009652567,0.537574,0.3836346,0.069138795,2,64016,1917790673
0.00016532943,0.1499693,0.84855837,0.0013069946,2,64016,1454228267
0.00010118822,0.11150271,0.88724804,0.0011480731,2,64016,1847203240
6.002406e-05,0.002178859,0.24962525,0.74813586,2,64022,1773693452
0.0003991805,0.05017613,0.925216,0.024208672,2,64022,1950444363
5.0364863e-05,0.014469575,0.9163098,0.06917032,2,64022,319292430
4.5536843e-05,0.006555658,0.90842825,0.08497061,2,64022,1992620470
0.00014748098,0.014585838,0.9031374,0.08212929,2,6403,667335337
0.00011386807,0.010265455,0.47201553,0.5176051,2,6403,1531990988
0.00012917496,0.026965905,0.96503943,0.007865451,2,6403,594453323
3.563388e-05,0.002701165,0.32594463,0.6713186,2,6403,923861475
5.1380488e-05,0.2860073,0.71386003,8.131726e-05,2,64085,1112710805
0.0010480329,0.5220701,0.4767154,0.00016647333,2,64085,1664920336
0.0020946616,0.5701442,0.42766017,0.0001009146,2,64085,495344169
0.000453412,0.5329236,0.4665971,2.5950138e-05,2,64085,665184084
0.0003176475,0.5009114,0.49850598,0.00026497024,2,64085,813436274
0.78046197,0.21928385,0.00021691679,3.732048e-05,1,64093,584093927
0.8307983,0.16902874,0.00013838049,3.45845e-05,1,64093,1195013761
0.75703853,0.24142951,0.001270975,0.00026095158,1,64093,1205137860
0.1420729,0.8376428,0.019600071,0.00068416534,1,64093,304332477
0.2251585,0.7680757,0.0066915904,7.422213e-05,1,64093,1114953440
0.1324493,0.85519487,0.012062963,0.0002928616,1,64093,1238977827
0.1420729,0.8376428,0.019600071,0.00068416534,1,64093,1734748903
0.5756914,0.41590613,0.00700875,0.001393726,1,64122,350742276
0.8103882,0.18855023,0.00085758895,0.00020394188,1,64122,1651436244
0.6999512,0.29733792,0.0021656607,0.0005453463,1,64122,1374323718
0.56258744,0.4357979,0.0015103882,0.00010428812,1,64122,1452743962
6.0736078e-05,0.08962055,0.90908074,0.0012380196,2,64261,787239200
0.01059486,0.45339236,0.47511724,0.060895585,2,64261,1547713656
0.00268034,0.36854014,0.61416006,0.01461942,2,64261,611774732
3.951357e-05,0.07483436,0.9246706,0.0004556243,2,64261,2105106664
7.287876e-05,0.00021164447,0.046016373,0.95369905,3,64262,513801849
0.00017642963,0.0005167223,0.1390341,0.8602727,3,64262,984629140
8.816451e-05,0.0030083759,0.57771534,0.41918814,3,64262,1160504838
1.6447633e-05,0.0006646427,0.22720759,0.7721113,3,64262,1410507878
3.065027e-05,0.00037103015,0.19115725,0.80844104,3,64262,772664209
0.00023561371,0.00086196896,0.17198837,0.826914,3,64262,1119733048
9.469336e-05,0.00124314,0.19809352,0.80056864,3,64262,1278180671
0.00044814602,0.32108927,0.676936,0.0015266505,1,64309,989427775
8.6460095e-06,0.0820892,0.91788983,1.2296521e-05,1,64309,1070852768
0.00014160079,0.20190847,0.7971346,0.00081537553,1,64309,1721930898
2.1906087e-06,0.0245094,0.97540516,8.325507e-05,1,64309,30186387
0.00010578338,0.15985362,0.83847713,0.0015635642,1,64309,648093443
1.8879946e-05,0.12956455,0.8701613,0.00025528672,1,64309,2131686778
0.536467,0.10718965,0.021514228,0.3348291,3,64335,69079290
0.6322181,0.06656478,0.00565811,0.2955589,3,64335,947651636
0.026385717,0.002978483,0.0020640166,0.96857184,3,64335,612444866
0.0044228514,0.0029086876,0.008704058,0.98396444,3,64335,1002294905
0.7477527,0.11227453,0.010908049,0.12906471,3,64335,1791401240
0.03262875,0.8713543,0.09551564,0.00050130277,1,64372,101452300
0.19010463,0.79527634,0.013588418,0.0010306396,1,64372,2060614573
0.0031870476,0.8219978,0.17435679,0.00045834546,1,64372,1111409245
0.09147933,0.8229313,0.081234,0.0043554055,1,64372,1257913296
0.66139406,0.33530566,0.0030085493,0.0002916666,1,64385,138963357
0.5398429,0.44409513,0.011798573,0.004263375,1,64385,371176944
0.21841057,0.76432043,0.016202755,0.0010662182,1,64385,1032681733
0.70676786,0.29139334,0.0010290891,0.00080969563,1,64385,177569086
0.8289023,0.17010985,0.00043213062,0.00055575185,1,64385,234568025
0.7772496,0.22148679,0.00090727175,0.00035634267,1,64385,1676343141
