class_0,class_1,class_2,class_3,target,study_id,image_id
0.5048085,0.47359684,0.02037977,0.0012148875,1,57205,211342788
0.4474624,0.54346234,0.008773663,0.00030159327,1,57205,1347533979
0.49539414,0.4929077,0.010373954,0.0013242516,1,57205,1530722187
0.064096875,0.8765233,0.05901779,0.0003619911,1,57205,24452632
0.36096206,0.59634787,0.04040487,0.0022851857,1,57205,629036476
0.0020558706,0.14034116,0.8504575,0.007145517,2,57207,560548919
0.0016957416,0.17441629,0.80876404,0.015123979,2,57207,1629188534
0.0020154312,0.2141097,0.7762267,0.007648139,2,57207,162776042
0.0019943742,0.17540948,0.8162127,0.0063834917,2,57207,1427879951
0.00049111916,0.54979926,0.44957963,0.00012997628,2,57216,489609050
0.00021349615,0.50279135,0.49694827,4.6876256e-05,2,57216,852231030
8.041186e-05,0.21425188,0.7855063,0.00016137504,2,57216,1322452138
8.088748e-05,0.12793736,0.87169296,0.00028890694,2,57216,1498972223
0.16813844,0.8182539,0.012929325,0.0006782938,1,57359,34123431
0.1446374,0.8392101,0.015151647,0.0010008354,1,57359,657720034
0.23810498,0.7414746,0.019341635,0.0010787419,1,57359,100479844
0.20281026,0.74988127,0.045792937,0.0015155971,1,57359,178004095
0.0044941115,0.6344311,0.3597214,0.0013533715,1,57364,53395711
0.0010366286,0.7842893,0.21444458,0.00022953397,1,57364,1834246883
0.0017864477,0.7916741,0.2063622,0.00017720087,1,57364,1139492314
0.019595707,0.7455418,0.2332715,0.0015910767,1,57364,2144707732
0.59438825,0.394246,0.010685636,0.0006801297,0,57415,246544920
0.5858596,0.40480343,0.008611311,0.0007257013,0,57415,595041587
0.6927647,0.3060888,0.0010658912,8.059365e-05,0,57415,1128967170
0.63914734,0.357504,0.002709106,0.00063953566,0,57415,1219866189
0.8114703,0.18819848,0.0002970931,3.412316e-05,0,57415,1501391055
0.756175,0.23910008,0.0042817416,0.00044328978,0,57415,2142344571
0.0019792141,0.5923117,0.40505123,0.000657846,2,57440,341832010
0.0018864068,0.5241496,0.47365382,0.00031012704,2,57440,1707490564
0.00086316786,0.14621587,0.85007066,0.0028502217,2,57440,1470203682
0.0024818438,0.20471881,0.786247,0.0065523423,2,57440,1561105953
0.0007313746,0.1260996,0.87039,0.0027789623,2,57440,1885318050
0.9617809,0.03752987,0.0004005628,0.00028862024,1,57468,118621619
0.93677557,0.05918753,0.0021601263,0.0018767869,1,57468,770890034
0.7749255,0.22128588,0.0028934819,0.0008951783,1,57468,803243812
0.80238456,0.19186611,0.0040667327,0.0016825912,1,57468,977545628
0.97423315,0.025453664,0.00013214097,0.00018106576,1,57468,1764968386
0.97682947,0.022587063,0.00032055433,0.00026285104,1,57468,1779526272
0.46738273,0.5227128,0.006548317,0.003356137,1,57468,107213666
0.62100005,0.3750949,0.0031165509,0.0007884941,1,57468,698508408
0.75915885,0.2327125,0.005329666,0.0027989831,1,57468,822003629
0.9128603,0.08655861,0.0003720296,0.00020907797,1,57468,1263889058
0.61550814,0.36936197,0.010441075,0.00468875,1,57468,1720372073
0.8958798,0.096031755,0.0035385436,0.0045499625,1,57468,1762365646
0.0058108293,0.37627575,0.5521604,0.06575311,2,57575,228152266
0.0017961363,0.0276111,0.35072768,0.61986506,2,57575,232679155
0.001170626,0.026340911,0.5904948,0.38199368,2,57575,1876296585
0.033563916,0.74223423,0.21082996,0.013371936,2,57575,70404382
0.021543782,0.27075276,0.525597,0.1821065,2,57575,1213811122
0.024080575,0.51735336,0.42632592,0.03224022,2,57575,1957151540
2.3903884e-05,0.0036850595,0.96160287,0.03468812,2,57658,1548004196
0.0002562608,0.007085257,0.6394893,0.35316917,2,57658,1620041933
0.00043018037,0.008153858,0.55704266,0.43437326,2,57658,2071877289
0.0001707547,0.060473915,0.9367212,0.0026342182,2,57658,1388129956
4.0887033e-05,0.031983264,0.9670788,0.00089704164,2,57658,1795341598
2.9997533e-05,0.018322589,0.98096406,0.0006832827,2,57658,2111659699
0.0027299793,0.06598979,0.85493004,0.07635018,2,5766,229909611
0.012763112,0.21227235,0.76009476,0.014869814,2,5766,1319131899
0.00076457724,0.12023898,0.8740774,0.0049190233,2,5766,648982229
0.0014039371,0.114181146,0.88197064,0.0024443255,2,5766,753833223
0.1613913,0.779816,0.057806987,0.0009857388,1,57759,295904884
0.20203876,0.7183729,0.07786683,0.0017215727,1,57759,351101442
0.11604513,0.8422638,0.039824244,0.0018668901,1,57759,627141049
0.09518088,0.79836637,0.10506298,0.0013897205,1,57759,768537854
0.0046253055,0.8797963,0.11526871,0.00030972343,1,57759,1550473763
0.00030471268,0.0018091875,0.3416762,0.6562099,2,57760,1668378967
0.00020205832,0.016747566,0.8567805,0.1262699,2,57760,1927224103
0.00023709956,0.0041367942,0.7767079,0.21891825,2,57760,308217886
0.00022917334,0.0058401925,0.7058097,0.28812084,2,57760,1426647729
0.0001361876,0.38452289,0.6152734,6.749199e-05,1,57790,695639265
0.00091532286,0.55149335,0.4475105,8.080708e-05,1,57790,1725582510
0.00065256027,0.67987514,0.31933373,0.00013857076,1,57790,943405970
0.012802957,0.8363303,0.15031064,0.00055614143,1,57790,1893007795
0.00030173612,0.32145348,0.67813665,0.00010805539,1,57879,193491211
0.00010674637,0.1773607,0.82215154,0.00038101885,1,57879,1024464412
0.0008494656,0.35016868,0.64891565,6.616411e-05,1,57879,32455981
0.00027097613,0.38307676,0.61657065,8.1593585e-05,1,57879,782731196
0.0027993093,0.6840816,0.31280115,0.00031792652,0,57907,689581028
0.0020855344,0.8998098,0.098065175,3.943233e-05,0,57907,1028910355
0.021040278,0.8428968,0.13564125,0.00042158723,0,57907,1775054960
0.2523693,0.7382182,0.00917697,0.00023554635,0,57907,755836228
0.25801867,0.7269695,0.014194413,0.0008174134,0,57907,798830164
0.76762223,0.22478545,0.006999789,0.000592589,0,57907,1333454732
0.006665432,0.04169228,0.8734623,0.07817998,2,57967,1172976862
0.00083549606,0.030763155,0.924068,0.044333324,2,57967,1481810388
0.00027960577,0.081892274,0.91628647,0.0015416351,2,57967,1215905584
0.00042104992,0.05559346,0.93648964,0.0074958154,2,57967,1718687740
0.00013539547,0.00015926169,0.050903436,0.9488019,3,58036,911725940
5.739652e-06,1.3853109e-05,0.0085954005,0.991385,3,58036,1407008805
2.6296739e-06,2.9210141e-06,0.0012294394,0.998765,3,58036,45682193
0.00022481181,0.00041217724,0.05285311,0.94650996,3,58036,88109245
0.0071909707,0.78035146,0.20979814,0.0026595355,1,5806,556153930
0.0047644437,0.87954634,0.11543851,0.00025074775,1,5806,1190808168
0.0067375787,0.7179468,0.27221718,0.0030983773,1,5806,457012074
0.05051031,0.806763,0.13317095,0.009555746,1,5806,808978514
2.755558e-05,0.008389732,0.9888552,0.0027275202,2,58069,135382017
6.674399e-05,0.005476223,0.9804437,0.01401335,2,58069,224579677
0.00016336885,0.032567263,0.9598961,0.0073732277,2,58069,1607173426
5.229191e-05,0.022620354,0.9757908,0.001536456,2,58069,22497500
7.792025e-05,0.009601239,0.9823834,0.007937524,2,58069,919654426
7.541621e-05,0.008301886,0.96644455,0.025178077,2,58069,1048934956
0.00048278915,0.06877108,0.9205647,0.010181523,2,58069,1311611128
0.22705509,0.7600609,0.012328314,0.00055568165,1,58070,136672975
0.21564241,0.7532832,0.029796265,0.0012781266,1,58070,392475752
0.47339585,0.516455,0.008737169,0.0014119685,1,58070,469417598
0.44486776,0.5439853,0.01010147,0.0010454288,1,58070,1581199854
0.5189762,0.46470428,0.014292835,0.0020266343,1,58070,202910808
0.091401435,0.8598523,0.04778448,0.00096179976,1,58070,836882667
0.28160203,0.70262104,0.015128172,0.0006487733,1,58070,876759434
0.00027609506,0.022795517,0.9447117,0.03221664,2,58299,1061326267
0.00012807461,0.08279685,0.9143989,0.0026761084,2,58299,1520317431
0.00018917189,0.010586373,0.96376604,0.025458317,2,58299,612866590
0.00013709514,0.0339956,0.95397276,0.011894437,2,58299,2101035433
0.11474082,0.85178876,0.032528915,0.00094144105,0,58379,16408459
0.61523134,0.37589434,0.0073983916,0.0014759368,0,58379,663313624
0.81881016,0.17645407,0.0038357612,0.0008999742,0,58379,372865449
0.081066445,0.89522773,0.022704095,0.0010017921,0,58379,570002781
0.0007750931,0.09132742,0.90646183,0.0014357027,2,58463,889455859
0.00010334973,0.010402209,0.9825447,0.006949762,2,58463,1589507632
0.00020473888,0.10079374,0.89872,0.00028141745,2,58463,462278428
6.320413e-05,0.010447183,0.9857261,0.0037634936,2,58463,565242504
0.009076412,0.75354403,0.23628573,0.0010938903,1,58528,1324869348
0.035638817,0.9027011,0.061105214,0.00055483397,1,58528,2039082233
0.020816693,0.83686036,0.14069289,0.0016300371,1,58528,492015759
0.0034909816,0.7099889,0.28608343,0.00043674972,1,58528,1262294856
2.603949e-05,9.5924166e-05,0.102017015,0.89786106,3,58572,1289373388
2.5553036e-05,0.00019851261,0.15838568,0.84139025,3,58572,1895499651
0.00013465488,0.00037165402,0.121542715,0.87795097,3,58572,2012880606
7.353663e-05,0.0005287777,0.4558171,0.54358065,3,58572,836201368
3.9398834e-05,0.0010721307,0.6208069,0.37808162,3,58572,881160066
0.00046605107,0.0063652075,0.7377527,0.25541613,3,58572,1082829470
0.052314002,0.79500514,0.14454569,0.008135178,1,58622,1405634546
0.09819419,0.7776876,0.12190825,0.0022099381,1,58622,1670546091
0.042257026,0.8291162,0.12604329,0.002583497,1,58622,1595269526
0.009263289,0.8107658,0.17882007,0.0011507907,1,58622,1787694376
0.000118009,0.09369423,0.9057034,0.00048436012,2,58630,816422008
9.699123e-05,0.043136496,0.95243615,0.004330409,2,58630,1235005224
2.3637445e-05,0.019616114,0.97873265,0.001627511,2,58630,978469026
5.909479e-05,0.034527928,0.9629179,0.0024950523,2,58630,1328552958
0.95983416,0.039928846,0.00016257468,7.436663e-05,0,58651,590583120
0.9154263,0.083952665,0.0004365162,0.0001845285,0,58651,1477003521
0.90046155,0.099346094,0.00017612333,1.618215e-05,0,58651,1601970279
0.93306917,0.06681976,9.462167e-05,1.6458247e-05,0,58651,1672877467
0.92569005,0.07414389,0.00011966655,4.6382393e-05,0,58651,393393343
0.8167652,0.18271618,0.00045731378,6.128891e-05,0,58651,935695089
0.96162724,0.03827517,6.684835e-05,3.0799092e-05,0,58651,965038845
0.653221,0.34426865,0.0021023331,0.0004080284,0,58651,1089648079
0.008015022,0.6587673,0.33304155,0.00017611828,1,58656,1137230491
0.016236018,0.8373755,0.14594619,0.00044222362,1,58656,2083345164
0.10714583,0.8632714,0.02948952,9.3249706e-05,1,58656,170292501
0.091241755,0.8542494,0.05344349,0.0010652588,1,58656,578789102
0.028516468,0.89504457,0.075732,0.00070702465,1,58663,130673394
0.018233223,0.85764635,0.12380936,0.00031110822,1,58663,668248817
0.044386145,0.9266218,0.02877055,0.00022146018,1,58663,1261226376
0.047923256,0.8815789,0.070007324,0.0004904337,1,58663,1684409502
0.14123474,0.818426,0.038850546,0.0014886843,1,58663,1812273324
0.046189852,0.9039807,0.048994806,0.00083466753,1,58663,2044424750
0.046665564,0.9169598,0.036197327,0.00017728595,1,58663,2125103651
0.00012032016,0.00040498955,0.15683103,0.8426436,2,58671,469622699
0.0002455837,0.0018014754,0.4709941,0.52695876,2,58671,870279398
6.5623615e-05,9.2439164e-05,0.03913248,0.9607095,2,58671,1816320719
3.0307416e-05,3.656368e-05,0.03316716,0.96676594,2,58671,1188050348
4.554516e-06,3.7363059e-06,0.0038785927,0.9961132,2,58671,1421324097
0.004203679,0.5887278,0.405565,0.0015035302,1,58714,321602172
0.008179528,0.894899,0.09598001,0.0009414354,1,58714,1300738911
0.0060905362,0.8128549,0.17935337,0.0017012117,1,58714,62396299
0.0029885322,0.8989541,0.09783395,0.0002234382,1,58714,126232382
0.0022234623,0.6864195,0.31115818,0.00019890713,2,5881,1504335064
0.001606462,0.7103709,0.2877119,0.00031081715,2,5881,1760824961
0.0040146047,0.6685159,0.32674906,0.00072039117,2,5881,790346789
0.0044761347,0.86872655,0.12657368,0.0002235386,2,5881,1263505410
0.0073807943,0.27024716,0.69276434,0.029607695,1,58831,110797698
0.0009858242,0.10905613,0.8587498,0.0312082,1,58831,1462918280
0.0061679175,0.02313942,0.45175722,0.5189355,1,58831,540115950
0.003183575,0.054569148,0.78944117,0.15280615,1,58831,2086048392
0.0010342295,0.5909084,0.40776095,0.00029643736,1,58867,440806971
0.0062896986,0.66339654,0.32981312,0.00050059153,1,58867,604569037
0.00092378934,0.74707687,0.25186855,0.00013076467,1,58867,594222865
0.0065114656,0.7225236,0.26971108,0.0012538467,1,58867,1327236823
0.001724446,0.3942822,0.60351914,0.00047419732,2,58898,7124125
0.041976,0.8239295,0.13261034,0.0014842254,2,58898,418517444
0.0048898254,0.79885024,0.19556046,0.0006994689,2,58898,995941920
0.0047031487,0.6320823,0.3614536,0.0017610101,2,58898,919874772
0.0009388038,0.43511054,0.5628302,0.0011204561,2,58898,2140470681
0.041673485,0.87428325,0.08336516,0.00067811407,1,58948,1123812965
0.0023432754,0.6642647,0.33320326,0.00018881766,1,58948,1482352498
0.007906372,0.8420867,0.14976066,0.0002462711,1,58948,1678295893
0.043694686,0.87445605,0.08096907,0.00088020606,1,58948,266518374
0.013590696,0.9261578,0.060175147,7.6404765e-05,1,58948,1760603194
0.13112816,0.7366831,0.1271624,0.0050263344,1,58986,254045410
0.012656506,0.8348994,0.15176375,0.00068030786,1,58986,1180019512
0.01423644,0.8743136,0.11122569,0.00022425818,1,58986,1173623924
0.021938283,0.83427984,0.14276677,0.0010151581,1,58986,1182193668
6.125036e-05,0.00011477665,0.06642114,0.9334027,3,59086,936953607
2.240022e-05,5.8356138e-05,0.038818877,0.96110034,3,59086,1105343365
0.0004473345,0.0042769406,0.5619952,0.4332805,3,59086,1644557559
3.5789777e-05,0.00055357354,0.42489657,0.5745141,3,59086,1679684757
2.884126e-05,0.00483879,0.98411465,0.011017668,2,59090,123783998
0.0009887867,0.0038254617,0.50874484,0.48644096,2,59090,1177278683
0.00018880266,0.00028516536,0.074058816,0.92546725,2,59090,980838636
0.00065789244,0.010730714,0.8438163,0.14479512,2,59090,1250242916
4.602264e-05,0.00016223548,0.08498817,0.91480356,2,59090,1910784952
0.0007612962,0.74062246,0.25853476,8.145479e-05,2,5912,1176817741
0.003156821,0.6413092,0.35260117,0.0029327748,2,5912,1222604653
0.0010691475,0.5226443,0.47584185,0.00044471433,2,5912,520325003
0.0007018185,0.6548625,0.34429598,0.00013975608,2,5912,602068864
0.0007225566,0.004343151,0.1903786,0.8045558,2,59121,1276764872
0.00031193913,0.0018714768,0.31342685,0.6843897,2,59121,1845584659
0.00016022485,0.00042240004,0.16767578,0.8317416,2,59121,2032039474
6.713756e-05,0.00012731677,0.03953569,0.9602698,2,59121,702664455
8.8825764e-05,0.00019762699,0.07081819,0.9288953,2,59121,959159730
0.000101854894,0.00017369165,0.070364766,0.92935973,2,59121,1659351262
0.9638165,0.03583428,0.00027494592,7.42043e-05,1,59137,951549972
0.996018,0.0039586467,1.728769e-05,6.0127227e-06,1,59137,1214669051
0.987785,0.01126201,0.00040365878,0.0005493708,1,59137,1295970462
0.992964,0.0070286063,5.0187514e-06,2.3417797e-06,1,59137,1364535366
0.9936679,0.006289161,2.4661214e-05,1.8288334e-05,1,59137,1717538225
0.9970393,0.0028726193,4.493759e-05,4.3129923e-05,1,59137,1987942614
0.9940481,0.005937895,7.5570515e-06,6.4475366e-06,1,59137,113305192
0.9937239,0.0062189093,4.017213e-05,1.6983173e-05,1,59137,226627993
0.99785787,0.0021330663,5.433468e-06,3.6030938e-06,1,59137,1117967576
0.9859307,0.013953604,9.2574395e-05,2.3045479e-05,1,59137,1451503433
0.9936592,0.006255993,7.7895296e-05,6.9312932e-06,1,59137,1620656952
0.0002744959,0.0028508927,0.7936431,0.20323153,2,59164,777796987
1.4204446e-05,0.0059902538,0.98679036,0.007205136,2,59164,787639510
5.7967816e-05,0.022898735,0.97226727,0.00477606,2,59164,1998131220
0.00015831171,0.004221032,0.9468934,0.048727367,2,59164,82589166
0.0001730995,0.017947063,0.9457287,0.036151186,2,59164,1300721599
0.71293753,0.28083062,0.005776094,0.0004556988,1,59248,1107579235
0.22260872,0.76705927,0.010108404,0.00022355301,1,59248,1516414004
0.22262493,0.71669316,0.05956128,0.001120693,1,59248,1152824963
0.23593076,0.74163866,0.02213862,0.00029194204,1,59248,1848177720
0.0009794801,0.55158716,0.4473641,6.922696e-05,2,59262,2167850
0.00324191,0.27624983,0.7024297,0.018078525,2,59262,647124683
0.0003154692,0.50885296,0.49067977,0.0001518136,2,59262,1645681572
0.0013094608,0.30532518,0.6922247,0.0011406679,2,59262,266195835
0.00052967295,0.095823415,0.89718384,0.00646314,2,59262,1682723910
0.11526632,0.8419264,0.041361745,0.0014455245,1,59289,298423487
0.03557435,0.94848436,0.015645314,0.000296006,1,59289,1874530513
0.061359137,0.9119583,0.026234344,0.00044818711,1,59289,1543619117
0.091152854,0.8563425,0.05149793,0.0010067904,1,59289,1708496639
1.9982368e-05,0.00012787184,0.11358916,0.886263,2,59314,493774583
4.4658853e-05,0.00038980998,0.27111322,0.7284523,2,59314,544662651
0.00032653168,0.00312461,0.3896944,0.60685444,2,59314,880716961
4.773271e-05,0.0032696468,0.8490745,0.14760806,2,59314,937192565
0.00088033854,0.011416862,0.6061016,0.3816012,2,59314,1674656173
0.00020353685,0.0007135041,0.31618947,0.6828934,3,59384,1002424421
0.0005696373,0.012311472,0.86008036,0.12703846,3,59384,1864379381
0.0013584396,0.00686269,0.43162498,0.5601539,3,59384,1341723935
1.4310233e-06,1.7679072e-06,0.008694301,0.9913025,3,59384,1681094091
0.20298365,0.7850416,0.010989925,0.0009848396,1,59437,1173103876
0.3891852,0.6025989,0.006783849,0.0014320234,1,59437,1999181254
0.18603157,0.802001,0.01115329,0.0008141921,1,59437,349802224
0.24233858,0.74010795,0.015025877,0.0025275375,1,59437,569649216
0.29124713,0.69489175,0.011875986,0.0019851306,1,59437,1189047605
0.07650309,0.8534134,0.059746377,0.01033718,1,59442,78386078
0.024227628,0.8547337,0.09798677,0.023051877,1,59442,2007900972
0.017543385,0.8187306,0.15854728,0.0051787575,1,59442,71611278
0.020755531,0.76628673,0.19735883,0.015598984,1,59442,1051148468
0.00076710805,0.44605806,0.55311006,6.470515e-05,2,59460,1007335394
0.00033495357,0.40401104,0.59552896,0.0001250029,2,59460,2105686699
0.00014601588,0.22116938,0.7786378,4.6818368e-05,2,59460,1428618904
3.2560947e-05,0.08042522,0.9194724,6.981341e-05,2,59460,1772075763
0.0360604,0.8533498,0.11023611,0.000353735,0,59527,345649155
0.77118826,0.22677304,0.0018568751,0.0001818538,0,59527,757415834
0.618015,0.3808604,0.0010667454,5.785401e-05,0,59527,1087088804
0.51411414,0.47799912,0.00727068,0.0006160506,0,59527,486402307
0.48583308,0.51054937,0.0033792204,0.00023832629,0,59527,548189891
0.89912325,0.100469284,0.00037434534,3.3068693e-05,0,59527,1470450751
0.41732568,0.5657994,0.009242114,0.007632816,0,59583,1151111763
0.15767744,0.8380444,0.004091908,0.00018634078,0,59583,1176982893
0.43885198,0.55995506,0.0008960015,0.00029696038,0,59583,1648500210
0.5725029,0.42384452,0.0029570372,0.0006955041,0,59583,1963594574
0.30486462,0.69040096,0.0042664534,0.00046798892,0,59583,327933500
0.74539405,0.2534875,0.00076381717,0.0003545776,0,59583,394168289
0.6827219,0.31706482,0.00018230325,3.097992e-05,0,59583,858759701
0.7840816,0.21308917,0.0014757613,0.001353438,0,59583,2063501774
4.8314236e-05,0.045503784,0.9535133,0.000934554,2,59594,1251348398
0.000113564674,0.13450438,0.8650676,0.00031447504,2,59594,1871456527
0.00025928568,0.05786195,0.9367183,0.0051605236,2,59594,724212091
7.636415e-05,0.034269538,0.96492386,0.0007302611,2,59594,1585006710
0.0064545185,0.84047306,0.15296997,0.000102399594,1,59723,983095826
0.0064888746,0.7817919,0.21091688,0.0008023709,1,59723,1184400438
0.0053637656,0.8515158,0.14305598,6.4370804e-05,1,59723,438059694
0.0066723092,0.4323055,0.55639285,0.004629365,1,59723,904978594
0.015530699,0.79213065,0.19076012,0.0015784355,1,59723,2026794803
0.08425387,0.89226216,0.02331765,0.0001663422,1,59750,102668578
0.10034351,0.82046324,0.07859483,0.00059849425,1,59750,610813120
